Timestamp         , True_X            , True_Y            , True_Z            , Calc_X            , Calc_Y            , Calc_Z               , Anchors_Used, A0_True_Distance  , A0_Raw_Dist, A0_RX_Power, A0_FP_Power, A0_Quality, A0_AI_Dist           , A0_Final_Filtered_Dist, A0_Rejected, A1_True_Distance  , A1_Raw_Dist, A1_RX_Power, A1_FP_Power, A1_Quality, A1_AI_Dist        , A1_Final_Filtered_Dist, A1_Rejected, A2_True_Distance  , A2_Raw_Dist, A2_RX_Power, A2_FP_Power, A2_Quality, A2_AI_Dist           , A2_Final_Filtered_Dist, A2_Rejected, A3_True_Distance  , A3_Raw_Dist, A3_RX_Power, A3_FP_Power, A3_Quality, A3_AI_Dist        , A3_Final_Filtered_Dist, A3_Rejected, A4_True_Distance  , A4_Raw_Dist, A4_RX_Power, A4_FP_Power, A4_Quality, A4_AI_Dist        , A4_Final_Filtered_Dist, A4_Rejected, A5_True_Distance  , A5_Raw_Dist, A5_RX_Power, A5_FP_Power, A5_Quality, A5_AI_Dist           , A5_Final_Filtered_Dist, A5_Rejected, A6_True_Distance  , A6_Raw_Dist, A6_RX_Power, A6_FP_Power, A6_Quality, A6_AI_Dist        , A6_Final_Filtered_Dist, A6_Rejected, A7_True_Distance  , A7_Raw_Dist, A7_RX_Power, A7_FP_Power, A7_Quality, A7_AI_Dist           , A7_Final_Filtered_Dist, A7_Rejected
1776542575.6856594, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.760404080616135 , 1.9191921192851789, 1.0454280803386875   ,            8, 3.048             , 2.7        , -62.42     , -75.13     ,     165.0 ,    2.9345525260880296,     2.916604861891902 ,           0, 2.5273            ,        2.42, -61.15     , -78.95     ,     174.04, 2.422667383346986 ,     2.4428894961309497,           0, 2.5654            ,        2.37, -59.58     , -79.31     ,     234.25,    2.354979020868694 ,     2.390545862044353 ,           0, 3.1369            ,        2.89, -65.79     , -76.76     ,     151.79, 3.0895713210913405,     3.1087183301472523,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -58.68     , -76.63     ,     210.7 ,    1.042129099173722 ,     1.0284721061765063,           0, 1.2065            ,        1.13, -61.33     , -77.56     ,     179.67, 1.1836270647237939,     1.1730603020458894,           0, 2.13995           ,        2.33, -63.3      , -95.59     ,      47.75,    2.206439982016808 ,     2.203511447770876 ,           0
1776542575.8021183, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.789116346285467 , 1.9126894866637345, 1.0187202448348596   ,            8, 3.048             , 2.71       , -60.71     , -73.71     ,     186.79,    2.941950014725414 ,     2.9370192777019457,           0, 2.5273            ,        2.4 , -61.26     , -78.36     ,     250.44, 2.383302371229048 ,     2.398407059091269 ,           0, 2.5654            ,        2.37, -58.13     , -77.19     ,     154.39,    2.5074211646928894,     2.476519559475114 ,           0, 3.1369            ,        2.9 , -56.0      , -76.28     ,     151.11, 3.1543924777895187,     3.1421408565966913,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.17     , -73.19     ,     287.75,    1.053222490115608 ,     1.0463849074807858,           0, 1.2065            ,        1.11, -61.1      , -74.68     ,     225.45, 1.1707979126845605,     1.1712366181648628,           0, 2.13995           ,        2.28, -64.07     , -94.94     ,      36.17,    2.274059340222174 ,     2.25553576946205  ,           0
1776542575.9186797, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8346619116455773, 1.9433481789820597, 1.0064357180333736   ,            8, 3.048             , 2.73       , -60.95     , -75.13     ,     156.43,    2.9538690608251827,     2.951075449164365 ,           0, 2.5273            ,        2.4 , -61.16     , -78.52     ,     250.56, 2.373649522523756 ,     2.379497466403086 ,           0, 2.5654            ,        2.35, -58.81     , -78.04     ,     146.36,    2.381700265276024 ,     2.4045296617122776,           0, 3.1369            ,        2.9 , -56.62     , -74.19     ,     164.86, 3.1828049823676303,     3.172439797491035 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.01       , -57.89     , -75.71     ,     266.0 ,    1.0614833427038421,     1.057404288209288 ,           0, 1.2065            ,        1.15, -61.21     , -75.83     ,     225.35, 1.1937737943338458,     1.1880692164185829,           0, 2.13995           ,        2.28, -63.4      , -97.45     ,      55.2 ,    2.3536236857303736,     2.3292758061652545,           0
1776542576.039793 , 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.845207728014319 , 1.9271259814018524, 0.9833435105577889   ,            8, 3.048             , 2.72       , -58.88     , -72.29     ,     141.28,    2.9545443891915837,     2.955226669261963 ,           0, 2.5273            ,        2.42, -62.34     , -80.21     ,     247.56, 2.387762401225108 ,     2.385122811431034 ,           0, 2.5654            ,        2.34, -58.91     , -74.33     ,     162.04,    2.5347585145236513,     2.5009242906616755,           0, 3.1369            ,        2.88, -56.99     , -74.67     ,     180.42, 3.173252549882869 ,     3.173333227745475 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.73     , -74.44     ,     232.6 ,    1.055552312290053 ,     1.055892454529529 ,           0, 1.2065            ,        1.16, -60.44     , -75.12     ,     226.15, 1.2021918610445144,     1.198934746369736 ,           0, 2.13995           ,        2.29, -63.51     , -97.44     ,      44.62,    2.3571691306194467,     2.351701674025556 ,           0
1776542576.1813598, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.802055508196993 , 1.90571130436828  , 1.0104831110035224   ,            8, 3.048             , 2.68       , -58.69     , -72.35     ,     161.93,    2.933129095134178 ,     2.9401025245786525,           0, 2.5273            ,        2.42, -60.89     , -78.4      ,     201.2 , 2.4139755586865466,     2.406557184552339 ,           0, 2.5654            ,        2.35, -58.26     , -75.0      ,     187.5 ,    2.5350399896046802,     2.5271392512475392,           0, 3.1369            ,        2.89, -56.29     , -75.52     ,     228.4 , 3.167723842944113 ,     3.1693716721880874,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.01       , -58.44     , -73.41     ,     217.5 ,    1.0628242442258875,     1.0610101787966582,           0, 1.2065            ,        1.14, -61.1      , -75.88     ,     183.62, 1.195150358179965 ,     1.196521599437434 ,           0, 2.13995           ,        2.3 , -63.67     , -95.64     ,      38.5 ,    2.216821935310692 ,     2.2508837797498513,           0
1776542576.3063364, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.7899620221748918, 1.885634220324444 , 1.038604112026703    ,            8, 3.048             , 2.71       , -61.15     , -75.16     ,     170.33,    2.940208406872257 ,     2.941298447439087 ,           0, 2.5273            ,        2.42, -61.03     , -77.82     ,     255.44, 2.471016725690495 ,     2.4558117082289157,           0, 2.5654            ,        2.33, -58.32     , -74.59     ,     227.45,    2.5136066050698926,     2.5177744809095306,           0, 3.1369            ,        2.87, -57.01     , -74.64     ,     212.4 , 3.1591088917910346,     3.161714720608367 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.44     , -75.28     ,     203.85,    1.057059644405371 ,     1.0579944501249243,           0, 1.2065            ,        1.14, -60.48     , -78.13     ,     207.15, 1.142966075648157 ,     1.1561294900693269,           0, 2.13995           ,        2.31, -64.92     , -94.15     ,      37.86,    2.2569594833719875,     2.2545590656289587,           0
1776542576.4920418, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.792450204541216 , 1.893087025331495 , 1.031172466959937    ,            8, 3.048             , 2.69       , -59.96     , -75.51     ,     180.25,    2.928059591490102 ,     2.932263374381087 ,           0, 2.5273            ,        2.4 , -61.82     , -78.72     ,     211.25, 2.385354702643624 ,     2.402688809497729 ,           0, 2.5654            ,        2.36, -59.42     , -77.33     ,     174.08,    2.47809435396756  ,     2.487568882758045 ,           0, 3.1369            ,        2.91, -56.37     , -73.74     ,     166.54, 3.181756913322216 ,     3.177282699176419 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.98       , -58.5      , -77.83     ,     238.62,    1.0138595034202869,     1.023426912817777 ,           0, 1.2065            ,        1.13, -61.56     , -78.35     ,     202.6 , 1.1366352677919764,     1.1399589722828443,           0, 2.13995           ,        2.27, -64.86     , -95.91     ,      45.8 ,    2.2081437782509252,     2.2173715782420125,           0
1776542576.7330053, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.802181707927821 , 1.9012800399454997, 0.9853496924104962   ,            8, 3.048             , 2.7        , -60.81     , -75.72     ,     149.39,    2.930922619525839 ,     2.9317911523238545,           0, 2.5273            ,        2.41, -61.58     , -81.26     ,     231.0 , 2.4008707347871927,     2.4006700536303227,           0, 2.5654            ,        2.35, -59.52     , -76.4      ,     170.71,    2.526652443922836 ,     2.517384741873168 ,           0, 3.1369            ,        2.91, -57.13     , -75.0      ,     155.21, 3.1875985969766836,     3.1859566210033363,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -78.67     , -75.66     ,     228.45,    1.0439989857187875,     1.038045131785139 ,           0, 1.2065            ,        1.15, -60.75     , -76.06     ,     183.71, 1.1988050885120578,     1.1850865159381585,           0, 2.13995           ,        2.33, -63.59     , -94.05     ,      57.17,    2.2980793484716515,     2.279214515886193 ,           0
1776542576.9614003, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8045556169539707, 1.9132086679851759, 0.9985220467627414   ,            8, 3.048             , 2.71       , -61.93     , -74.42     ,     180.0 ,    2.9422773855949544,     2.9407867452260152,           0, 2.5273            ,        2.42, -62.22     , -79.71     ,     233.81, 2.399682767104151 ,     2.3991024096298674,           0, 2.5654            ,        2.35, -59.72     , -77.15     ,     196.35,    2.4731954395585154,     2.482924757004021 ,           0, 3.1369            ,        2.9 , -57.92     , -77.24     ,     147.32, 3.1598219630485787,     3.166092138410123 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -57.43     , -74.76     ,     226.15,    1.0446135536434427,     1.042610056839135 ,           0, 1.2065            ,        1.13, -60.92     , -75.58     ,     220.0 , 1.1882545538339029,     1.188600287602404 ,           0, 2.13995           ,        2.31, -63.78     , -95.14     ,      67.55,  480.76495731205983  ,     2.279214515886193 ,           0
1776542577.1040518, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.814420343888842 , 1.913086780606497 , 1.0033953864834582   ,            8, 3.048             , 2.71       , -60.18     , -72.44     ,     188.58,    2.943592182169568 ,     2.94397000295357  ,           0, 2.5273            ,        2.39, -61.09     , -77.88     ,     213.0 , 2.41932515220564  ,     2.414435548871691 ,           0, 2.5654            ,        2.34, -59.41     , -76.62     ,     181.71,    2.4788490858332555,     2.478717235242833 ,           0, 3.1369            ,        2.87, -57.51     , -75.88     ,     184.96, 3.1655094614225554,     3.1654282666171323,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -57.85     , -76.51     ,     259.56,    1.04488467023323  ,     1.044144550363712 ,           0, 1.2065            ,        1.15, -62.17     , -77.79     ,     170.67, 1.1814774544088664,     1.1837991041576876,           0, 2.13995           ,        2.3 , -63.07     , -93.55     ,      40.75,    2.3031647881540183,     2.300797460917927 ,           0
1776542577.305666 , 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8166400058534613, 1.9112966835052758, 1.0339329999141407   ,            8, 3.048             , 2.69       , -60.38     , -73.1      ,     181.62,    2.933860790586229 ,     2.936834771601632 ,           0, 2.5273            ,        2.44, -60.68     , -78.78     ,     245.69, 2.4327464405746486,     2.428484366225219 ,           0, 2.5654            ,        2.34, -59.53     , -76.56     ,     207.25,    2.475868254188073 ,     2.4757564660282307,           0, 3.1369            ,        2.89, -58.29     , -77.51     ,     128.5 , 3.1445612156789062,     3.1492439812128454,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.42     , -77.42     ,     260.5 ,    1.0503419343981164,     1.0487680232184828,           0, 1.2065            ,        1.14, -62.1      , -79.02     ,     168.0 , 1.1411452818139918,     1.1512616899637822,           0, 2.13995           ,        2.29, -63.17     , -95.14     ,      53.65,  480.70127814916003  ,     2.300797460917927 ,           0
1776542577.4331841, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.82205990800952  , 1.9006452742103925, 1.0243300094343777   ,            8, 3.048             , 2.7        , -60.32     , -74.76     ,     178.54,    2.933338573821356 ,     2.934634548487033 ,           0, 2.5273            ,        2.42, -61.38     , -80.64     ,     234.75, 2.417673845721542 ,     2.420664491615817 ,           0, 2.5654            ,        2.32, -58.28     , -73.64     ,     181.0 ,    2.5140528301526466,     2.504540210081827 ,           0, 3.1369            ,        2.88, -58.16     , -78.88     ,     166.04, 3.1324640023547006,     3.1355141991912334,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.01       , -58.52     , -79.19     ,     200.35,    0.9936129095070182,     1.0063047806026935,           0, 1.2065            ,        1.11, -62.01     , -78.18     ,     172.42, 1.1269318433878674,     1.1320424597982885,           0, 2.13995           ,        2.29, -63.35     , -92.35     ,      47.65,    2.2987293368098145,     2.3013856799039147,           0
