Timestamp,True_X,True_Y,True_Z,Calc_X,Calc_Y,Calc_Z,Anchors_Used,A0_True_Distance,A0_Raw_Dist,A0_RX_Power,A0_FP_Power,A0_Quality,A0_AI_Dist,A0_Final_Filtered_Dist,A0_Rejected,A1_True_Distance,A1_Raw_Dist,A1_RX_Power,A1_FP_Power,A1_Quality,A1_AI_Dist,A1_Final_Filtered_Dist,A1_Rejected,A2_True_Distance,A2_Raw_Dist,A2_RX_Power,A2_FP_Power,A2_Quality,A2_AI_Dist,A2_Final_Filtered_Dist,A2_Rejected,A3_True_Distance,A3_Raw_Dist,A3_RX_Power,A3_FP_Power,A3_Quality,A3_AI_Dist,A3_Final_Filtered_Dist,A3_Rejected,A4_True_Distance,A4_Raw_Dist,A4_RX_Power,A4_FP_Power,A4_Quality,A4_AI_Dist,A4_Final_Filtered_Dist,A4_Rejected,A5_True_Distance,A5_Raw_Dist,A5_RX_Power,A5_FP_Power,A5_Quality,A5_AI_Dist,A5_Final_Filtered_Dist,A5_Rejected,A6_True_Distance,A6_Raw_Dist,A6_RX_Power,A6_FP_Power,A6_Quality,A6_AI_Dist,A6_Final_Filtered_Dist,A6_Rejected,A7_True_Distance,A7_Raw_Dist,A7_RX_Power,A7_FP_Power,A7_Quality,A7_AI_Dist,A7_Final_Filtered_Dist,A7_Rejected
1776543772.5583565,4.0259,3.74015,1.33985,1.9872328188809405,2.0604468155063014,1.191021106996176,5,2.3114,2.23,-67.46,-80.99,242.0,2.226660784228638,2.2207716414931697,0,1.0287,0.98,-62.29,-96.99,61.0,1.0265430855208533,1.022615749246522,0,0.6985,0.86,-55.98,-71.41,102.79,0.9495506829677325,0.9520923837334994,0,2.1971,2.38,-61.16,-82.76,219.25,2.3580864808031357,2.3576843630259225,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.58,-64.55,-88.46,197.0,2.596845667486591,2.6139312270668182,0,2.6035,2.42,-61.68,-88.86,133.55,2.5168377632366004,2.5140911890665856,0,3.38455,3.1,-67.89,-93.58,90.4,3.2638233692785494,3.268298115130122,0
1776543772.729936,4.0259,3.74015,1.33985,1.9847645593070713,2.061583329387131,1.1745053562428134,5,2.3114,2.2,-64.89,-78.56,253.56,2.225823665466744,2.2245948244775637,0,1.0287,0.98,-61.87,-97.92,71.44,1.0263203439257311,1.0262890851352133,0,0.6985,0.84,-56.71,-75.2,105.05,0.9403991900392132,0.9434813813642002,0,2.1971,2.35,-61.47,-82.86,175.0,2.338980939850001,2.343495228606496,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.61,-67.76,-91.57,129.56,2.606417355219351,2.6065805981278722,0,2.6035,2.4,-61.67,-87.24,166.55,2.5257339686875357,2.5246247591219477,0,3.38455,3.13,-67.7,-95.04,66.62,7645.927058644629,3.268298115130122,0
1776543772.912121,4.0259,3.74015,1.33985,2.0074224648111527,2.0544482802181894,1.2048777426050001,5,2.3114,2.17,-63.85,-80.09,201.15,2.197488066166746,2.2037355279751547,0,1.0287,0.96,-62.99,-92.27,49.0,0.9093842028109834,0.9367499640182033,0,0.6985,0.84,-56.15,-74.95,131.38,0.9316828110895283,0.9343590525993973,0,2.1971,2.39,-61.08,-80.8,191.05,2.356731459966166,2.353387659298768,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.74,-66.01,-91.85,114.44,2.6661010802285574,2.650700706088876,0,2.6035,2.37,-63.35,-92.76,160.0,2.397557979407277,2.4281737743424974,0,3.38455,3.14,-67.81,-94.22,89.2,3.2630044965253524,3.263353823049446,0
1776543773.1124134,4.0259,3.74015,1.33985,1.9730936932187784,2.0508670892148606,1.2594922512027709,5,2.3114,2.19,-65.06,-80.43,247.12,2.1995136352925204,2.199842259937261,0,1.0287,0.99,-61.65,-92.29,29.21,0.9100782565277602,0.913943692132601,0,0.6985,0.85,-56.74,-75.32,87.27,0.932693607514766,0.9327987350397172,0,2.1971,2.38,-60.6,-80.67,191.25,2.3569106712965864,2.356190728299104,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,3.0,-70.24,-103.36,24.81,2.7588693725227778,2.734888766705714,0,2.6035,2.4,-63.13,-91.4,148.06,2.4022680638919236,2.406114472844921,0,3.38455,3.11,-67.46,-93.39,86.65,3.263457139407524,3.262948169246584,0
1776543773.2571435,4.0259,3.74015,1.33985,1.973700132501377,2.0532702266704943,1.2733194137948765,5,2.3114,2.22,-64.98,-79.84,256.25,2.2317900283207,2.223969680964623,0,1.0287,0.99,-62.67,-97.72,56.65,1.0289572779405574,1.0001452446174723,0,0.6985,0.88,-54.28,-72.85,100.06,0.9415442470217233,0.9392510167191883,0,2.1971,2.35,-61.28,-81.75,181.05,2.337259588897874,2.341816506544295,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.59,-67.44,-93.26,106.69,2.689653578072737,2.702844703643709,0,2.6035,2.41,-61.3,-88.78,157.4,2.4564282685794727,2.4426599388733794,0,3.38455,3.13,-67.39,-92.55,107.8,3.2770802750643937,3.2733525322298727,0
1776543773.4773202,4.0259,3.74015,1.33985,2.0046937231852127,2.058193993280213,1.2513430488848678,5,2.3114,2.2,-63.63,-79.75,250.62,2.2243531492064283,2.2245174356240613,0,1.0287,1.0,-61.45,-97.01,43.75,1.0309230322531588,1.024335182181007,0,0.6985,0.84,-55.18,-75.2,129.83,0.9329081602664463,0.9343370993398324,0,2.1971,2.38,-61.59,-81.69,156.79,2.348462902047497,2.34661530678227,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-65.06,-87.76,197.12,2.623494192131362,2.643159443331775,0,2.6035,2.4,-60.94,-88.56,194.38,2.4548728571946903,2.4512188542016036,0,3.38455,3.13,-67.79,-92.02,84.96,3.2767337314474845,3.2758868723943446,0
1776543773.6659877,4.0259,3.74015,1.33985,2.012072559429952,2.0585844645936686,1.2443264282656243,5,2.3114,2.21,-63.32,-79.15,206.45,2.2314569796181956,2.2302983987471015,0,1.0287,0.96,-62.75,-91.97,36.45,0.9122452706971775,0.9382558279996658,0,0.6985,0.85,-56.95,-75.9,158.68,0.9347090462064664,0.9344183595756943,0,2.1971,2.36,-62.26,-81.27,186.9,2.335814220192505,2.338094532692301,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,-1.0,-65.06,-87.76,197.12,2.623494192131362,2.6271466297097805,1,2.6035,2.4,-61.18,-88.76,186.5,2.454323544553776,2.4532229857894876,0,3.38455,3.13,-65.99,-90.3,128.81,3.2958799294206975,3.2913738909450196,0
1776543773.7934713,4.0259,3.74015,1.33985,1.9697143185111854,2.065305318782293,1.2288324430776838,5,2.3114,2.2,-62.63,-82.35,236.0,2.2143285172724956,2.218363348356522,0,1.0287,0.99,-59.9,-92.38,36.8,0.9143290507946287,0.9176128948527745,0,0.6985,0.86,-56.96,-74.35,112.3,0.9383159535642023,0.9372793973602875,0,2.1971,2.37,-61.52,-82.71,176.6,2.3458698805312124,2.3437058506305624,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.52,-62.55,-79.1,248.62,2.6666379351865213,2.6564099293447,0,2.6035,2.41,-59.97,-87.39,178.1,2.522238751889764,2.505609903099153,0,3.38455,3.12,-66.11,-88.84,159.15,3.3213768338103193,3.3144873448377132,0
1776543773.9746268,4.0259,3.74015,1.33985,1.9918097060291056,2.0508116667826664,1.2384574089880949,5,2.3114,2.23,-63.86,-82.15,189.75,2.234209669336184,2.2303831285010616,0,1.0287,0.96,-61.84,-92.74,48.55,0.9117865058506825,0.9110666679050572,0,0.6985,0.85,-55.5,-73.98,110.02,0.934595004291849,0.9351917311998683,0,2.1971,2.38,-60.74,-81.0,158.29,2.3511604553836727,2.3492954588272337,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-63.62,-87.59,174.5,2.6457985750117445,2.648150744602741,0,2.6035,2.4,-61.06,-90.3,127.85,2.4481366705514755,2.4625921221779112,0,3.38455,3.11,-65.76,-89.04,188.56,3.314862695867984,3.315907287509516,0
1776543774.128449,4.0259,3.74015,1.33985,1.9847171575034486,2.0470689957829853,1.2492314943343945,5,2.3114,2.22,-64.32,-82.49,242.31,2.2319164132157074,2.2318717590382504,0,1.0287,1.03,-61.95,-96.57,79.88,1.040245034219078,1.008108661149733,0,0.6985,0.86,-56.68,-78.58,141.54,0.9233023047621466,0.9259405938159795,0,2.1971,2.37,-60.98,-84.5,159.0,2.352492926978525,2.351811187247851,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-63.17,-83.38,224.88,2.6708487189901455,2.6652727011708817,0,2.6035,2.4,-61.24,-88.79,184.62,2.454074980393783,2.455740660861097,0,3.38455,3.13,-66.49,-90.98,97.21,3.271165007051426,3.282536313679132,0
1776543774.308165,4.0259,3.74015,1.33985,1.9598700823536483,2.044714578170569,1.2530214467411047,5,2.3114,2.24,-63.8,-80.02,255.38,2.2559363408776605,2.250705995004325,0,1.0287,1.0,-62.12,-96.99,47.08,1.0447226662363895,1.0374370213551691,0,0.6985,0.85,-55.54,-74.45,171.46,0.9346143935804078,0.9322439350498072,0,2.1971,2.36,-61.58,-81.47,188.8,2.3396855484612757,2.342634499748817,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-62.18,-81.74,178.6,2.6654305593613445,2.6656364561363515,0,2.6035,2.43,-61.03,-89.17,177.31,2.5142946262896184,2.500280405823265,0,3.38455,3.11,-66.26,-92.57,101.15,3.2660745156199473,3.2696113631606214,0
1776543774.5477068,4.0259,3.74015,1.33985,1.9471551362222383,2.04956354674114,1.2477586407070258,5,2.3114,2.22,-64.01,-82.51,153.46,2.2412652479027284,2.24432477588397,0,1.0287,0.99,-61.3,-92.68,48.19,0.9286741797071294,0.9549484893880662,0,0.6985,0.83,-56.32,-74.27,142.44,0.9237909652855089,0.9255284841622408,0,2.1971,2.36,-61.28,-84.17,209.44,2.3377548030069266,2.338597347956454,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.56,-62.82,-84.27,219.69,2.681290373610552,2.678310975042499,0,2.6035,2.42,-61.25,-88.89,189.88,2.515023432039259,2.51325035883485,0,3.38455,3.1,-81.26,-89.72,150.65,3.2983445337836645,3.291651933978319,0
1776543774.7245617,4.0259,3.74015,1.33985,1.9476631607845012,2.049639720230062,1.2436649776292479,5,2.3114,2.2,-63.89,-78.96,208.45,2.232891399567532,2.2359013766130653,0,1.0287,1.02,-59.67,-91.24,30.29,0.9254973303464648,0.9299104961782534,0,0.6985,0.81,-57.26,-78.55,147.71,0.9171048227295686,0.9184179598384244,0,2.1971,2.38,-61.61,-84.16,166.95,2.3498796163740887,2.347143098901176,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.56,-62.53,-83.02,180.05,2.6849355007343654,2.6842527249859764,0,2.6035,2.4,-61.03,-88.78,194.12,2.502501879855368,2.5062346803116853,0,3.38455,3.1,-67.42,-90.93,95.1,3.2581672600097,3.2660877497976597,0
1776543774.9279273,4.0259,3.74015,1.33985,1.9477654850002228,2.054475235439148,1.2240450413192405,5,2.3114,2.22,-64.24,-82.68,229.0,2.2303738144794374,2.2317019969218688,0,1.0287,0.99,-58.98,-96.12,38.75,1.027006292746145,1.0028470131588005,0,0.6985,0.84,-57.6,-78.52,185.9,0.9229917211217207,0.9214385087006334,0,2.1971,2.37,-61.64,-81.16,157.96,2.347818564187284,2.3477515173248262,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.57,-62.43,-80.05,245.81,2.6616924537485516,2.6675389840368653,0,2.6035,2.44,-60.14,-88.28,203.44,2.530362592518326,2.526032086807211,0,3.38455,3.11,-66.04,-91.02,90.54,3.2508425028375565,3.253608611265239,0
1776543775.0751562,4.0259,3.74015,1.33985,1.9242555083582915,2.0519994033701487,1.2171825365664801,5,2.3114,2.22,-63.17,-80.74,205.35,2.232435411567497,2.232188247155387,0,1.0287,0.96,-61.33,-92.49,41.3,0.9231350733634603,0.9412117886168675,0,0.6985,0.85,-55.22,-72.65,129.33,0.9230725831230343,0.9222891345056601,0,2.1971,2.38,-61.69,-81.95,174.85,2.3531045439999554,2.351998539184769,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.56,-63.02,-82.0,214.69,2.6910366785781026,2.6857390091999496,0,2.6035,2.42,-61.4,-83.21,244.56,2.553319305632095,2.5482928130409297,0,3.38455,3.11,-65.31,-91.74,101.8,3.2652404366069594,3.261741828704015,0
1776543775.2767625,4.0259,3.74015,1.33985,1.930775617162091,2.052453312315649,1.203457773186498,5,2.3114,2.21,-64.24,-83.29,234.69,2.225480995629901,2.227037746449546,0,1.0287,0.98,-62.25,-94.66,51.85,0.920791550271991,0.9242064995203167,0,0.6985,0.86,-55.46,-75.44,130.19,0.9314917128953677,0.9290685697185896,0,2.1971,2.38,-60.75,-81.36,191.35,2.355547218432916,2.3549223455600137,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-61.48,-80.07,240.12,2.674707583672626,2.67789445930896,0,2.6035,2.4,-60.34,-85.23,183.55,2.540160775653047,2.5440488716896197,0,3.38455,3.13,-65.66,-89.58,146.9,3.311317655379968,3.2997282309233014,0
1776543775.4280977,4.0259,3.74015,1.33985,1.9723309741119393,2.0484749386677965,1.2102220035123585,5,2.3114,2.2,-63.21,-78.79,260.38,2.223862628599969,2.224325620121147,0,1.0287,0.96,-62.72,-95.76,77.62,1.004561952431217,0.9846717599167721,0,0.6985,0.86,-54.75,-72.54,129.28,0.9352803699593181,0.9338706793422964,0,2.1971,2.37,-61.26,-81.38,158.21,2.351072939958731,2.3522451408859286,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.51,-63.13,-79.16,200.2,2.655294976825064,2.6607336936740276,0,2.6035,2.32,-62.12,-97.25,60.0,2.4601589951814895,2.4809266909732273,0,3.38455,3.11,-66.62,-92.17,90.55,3.2626403438709595,3.2721280178074537,0
1776543775.6328404,4.0259,3.74015,1.33985,1.9299436425929535,2.0332817305658413,1.2581233649085748,5,2.3114,2.27,-63.54,-83.02,183.15,2.2590538619581126,2.2506640655940773,0,1.0287,0.96,-62.85,-94.39,35.61,0.9053327876880111,0.9246650780365014,0,0.6985,0.84,-55.12,-72.77,112.05,0.9298252427378652,0.9308913095647923,0,2.1971,2.37,-61.0,-81.99,155.58,2.3489779895799687,2.3498642750990664,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.92,-66.2,-91.61,146.67,2.737330835838667,2.7195757739894413,0,2.6035,2.44,-64.05,-90.57,149.94,2.4954527200283,2.491372128484839,0,3.38455,3.12,-66.16,-90.36,114.6,3.287425839677342,3.2839915153418926,0
1776543775.8599813,4.0259,3.74015,1.33985,1.9416888028248,2.043805257660639,1.250037277345249,5,2.3114,2.22,-64.94,-79.74,247.69,2.245752739242441,2.2474964250074088,0,1.0287,0.97,-61.8,-96.0,35.34,1.0069577770242235,0.9877558919202907,0,0.6985,0.83,-55.61,-74.56,123.44,0.9227626706947131,0.9245304364441042,0,2.1971,2.36,-60.83,-81.55,187.25,2.3397412359078786,2.3419479367182987,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.55,-65.8,-93.89,106.81,2.6789787698457066,2.6896225611023272,0,2.6035,2.42,-63.55,-90.66,149.19,2.512238182359304,2.507504626662496,0,3.38455,3.13,-66.93,-90.95,146.88,3.2798357990329303,3.2811638451791927,0
1776543776.012938,4.0259,3.74015,1.33985,1.928002716351675,2.0546229387154225,1.2211805003889344,5,2.3114,2.19,-65.75,-79.66,331.42,2.2183675745462326,2.224933364757873,0,1.0287,0.99,-61.85,-95.81,54.17,1.00200811019739,1.000506839658466,0,0.6985,0.84,-57.09,-74.89,157.21,0.9267453397860334,0.9260213363967887,0,2.1971,2.39,-61.05,-79.57,192.85,2.362046330385539,2.357295060904978,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-61.75,-77.63,259.31,2.688071846218328,2.688623637980603,0,2.6035,2.42,-60.04,-84.34,190.55,2.5503017984386864,2.540874857912782,0,3.38455,3.11,-66.96,-92.99,80.1,3.26758387329798,3.2709129022741408,0
1776543776.1991966,4.0259,3.74015,1.33985,1.92770331767736,2.0460728609281804,1.1998360928130494,5,2.3114,2.18,-64.59,-77.85,273.25,2.2461159528540042,2.2406674820048558,0,1.0287,0.98,-62.31,-92.59,33.58,0.9100323172731908,0.9325279268918114,0,0.6985,0.85,-69.87,-74.48,122.53,0.9312986373238273,0.9299506539448429,0,2.1971,2.39,-61.02,-80.05,162.0,2.3655142564197247,2.3639068375680488,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.56,-63.7,-89.48,177.75,2.6494774320164614,2.658664485903291,0,2.6035,2.45,-60.72,-85.72,216.44,2.572057893045169,2.5663673508734397,0,3.38455,3.1,-66.7,-89.25,172.62,3.3007417824020084,3.293830761808784,0
1776543776.4066892,4.0259,3.74015,1.33985,1.9432930648547668,2.0434970396052634,1.2055133459001677,5,2.3114,2.22,-64.4,-79.79,255.88,2.2329380728426647,2.2346637019921234,0,1.0287,1.0,-61.82,-97.59,48.79,1.032350821652832,1.0093428292166327,0,0.6985,0.87,-55.79,-72.94,118.68,0.9367368034969894,0.935267244255454,0,2.1971,2.37,-61.25,-81.05,231.19,2.3510266912169806,2.354371275410662,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-59.67,-76.8,276.88,2.6789376348704703,2.673574243155083,0,2.6035,2.38,-61.66,-88.98,151.65,2.5020418178968398,2.518309799490957,0,3.38455,3.08,-68.58,-93.87,52.9,3.25756883424302,3.266214674243367,0
1776543776.5424435,4.0259,3.74015,1.33985,1.9572686623009115,2.0515106524955504,1.2001785772869649,5,2.3114,2.2,-63.59,-79.21,252.69,2.223953748814668,2.2260958579901606,0,1.0287,1.0,-62.26,-94.27,59.65,0.9175785935041295,0.9404709132932028,0,0.6985,0.83,-54.92,-73.3,135.47,0.9249017906692752,0.9274721084638032,0,2.1971,2.36,-61.57,-82.98,151.12,2.345156698323706,2.34734542537741,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.52,-64.39,-83.83,227.38,2.6579176279959054,2.66154307019041,0,2.6035,2.42,-61.75,-90.23,123.94,2.5073523945505203,2.509895331444512,0,3.38455,3.14,-68.05,-94.47,94.06,3.2662449232583617,3.2658560011325566,0
1776543776.724144,4.0259,3.74015,1.33985,1.9628392419349028,2.046898451801416,1.2030204507336437,5,2.3114,2.23,-64.25,-80.56,194.55,2.230950193283834,2.2293813680448573,0,1.0287,0.95,-61.18,-93.88,37.42,0.9097893248077571,0.9162842468561563,0,0.6985,0.88,-55.28,-72.83,119.85,0.9399155665273609,0.9370095498441656,0,2.1971,2.4,-62.33,-79.89,245.31,2.360300781217033,2.3571628314172477,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.52,-63.63,-83.55,231.94,2.653205483604629,2.6545685645117585,0,2.6035,2.41,-61.48,-89.04,187.69,2.503656365643633,2.504671815827031,0,3.38455,3.15,-67.4,-95.09,54.5,6367.155625761176,3.2658560011325566,0
1776543776.9082425,4.0259,3.74015,1.33985,1.9510147664250213,2.052194252661277,1.2030915326936675,5,2.3114,2.21,-64.42,-81.79,245.88,2.221172292167984,2.222721989815461,0,1.0287,0.98,-61.34,-97.74,57.05,1.028015163424218,1.001234722313196,0,0.6985,0.87,-55.87,-72.71,139.41,0.9457899518052946,0.9440372110664182,0,2.1971,2.36,-62.04,-83.77,175.85,2.34936686949734,2.3513206795134263,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.55,-62.86,-80.41,242.62,2.6767237869571416,2.6710119987081806,0,2.6035,2.42,-61.23,-88.64,197.31,2.515585297095513,2.5126291062887125,0,3.38455,3.12,-67.31,-92.9,104.05,3.2728104875554624,3.2709520881269456,0
1776543777.0583296,4.0259,3.74015,1.33985,1.9258000910576598,1.9838419469449176,1.2882487010971253,5,2.3114,2.21,-63.59,-76.1,179.92,2.387691479103482,2.34961414761672,0,1.0287,0.97,-61.55,-94.41,49.1,0.9098417213951632,0.9327327233070875,0,0.6985,0.84,-57.28,-74.9,150.14,0.938266779357769,0.9400225941051901,0,2.1971,2.38,-60.99,-81.89,219.88,2.3552504175663618,2.354283251025485,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.52,-63.18,-85.25,204.25,2.659589865450931,2.662279160273206,0,2.6035,2.45,-61.16,-88.56,143.15,2.5342788587591567,2.529057814185322,0,3.38455,3.11,-65.44,-88.12,200.88,3.3186107924196464,3.307552527087992,0
1776543777.2259765,4.0259,3.74015,1.33985,1.9488957001919878,2.0442186076813345,1.2149516206594446,5,2.3114,2.18,-65.49,-82.09,251.5,2.195189669838682,2.2348625022232147,0,1.0287,0.96,-61.34,-94.04,35.82,0.9035790422566385,0.909847760638756,0,0.6985,0.84,-55.91,-76.27,144.0,0.9281111928591937,0.931140816038678,0,2.1971,2.39,-59.93,-81.55,184.6,2.362356150408338,2.360529711074674,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-62.74,-82.59,314.92,2.669197617959597,2.667328252120587,0,2.6035,2.4,-60.98,-88.84,149.0,2.512287473523348,2.5165371903843248,0,3.38455,3.12,-66.37,-88.38,186.38,3.313022789780159,3.312742291048904,0
1776543777.4072146,4.0259,3.74015,1.33985,1.959710818196792,2.054335024063352,1.188129352484369,5,2.3114,2.22,-64.96,-82.4,177.75,2.215295466101588,2.219563700996022,0,1.0287,1.0,-61.72,-97.0,45.0,1.0261668892375138,0.9985515130796981,0,0.6985,0.88,-56.47,-74.07,128.83,0.9433217481480325,0.9404941803678321,0,2.1971,2.38,-61.11,-80.99,189.5,2.3590549823083156,2.359646676705968,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.5,-64.88,-83.91,207.69,2.643891490454849,2.6490429477056536,0,2.6035,2.43,-61.02,-88.52,188.0,2.5233729422351807,2.521755333530063,0,3.38455,3.13,-65.91,-88.81,156.05,3.322361736365635,3.321242625424569,0
1776543777.5742564,4.0259,3.74015,1.33985,1.9711574864632886,2.0076002569068643,1.2771425942917076,5,2.3114,2.22,-63.42,-77.18,277.25,2.3383205018654944,2.3113440484199224,0,1.0287,0.96,-61.2,-97.25,44.29,1.022318319748171,1.019349241049827,0,0.6985,0.82,-57.02,-75.19,124.19,0.9299899691345351,0.9325971656128154,0,2.1971,2.32,-60.53,-80.72,179.85,2.3205608321875126,2.3294575854101334,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-63.24,-80.35,261.75,2.6594896330919395,2.656414864599122,0,2.6035,2.38,-61.65,-89.07,195.75,2.4444863394703407,2.4619015167536564,0,3.38455,3.14,-64.96,-89.86,170.56,3.2980119778187658,3.3045398968236626,0
1776543777.7110648,4.0259,3.74015,1.33985,1.9703765967025135,2.049216892614229,1.2324135897677477,5,2.3114,2.19,-63.65,-79.18,215.0,2.2197082160803174,2.24329217030912,0,1.0287,1.02,-63.68,-96.27,82.5,1.0227346146776495,1.0241083739162389,0,0.6985,0.86,-55.28,-72.87,111.0,0.931383941915715,0.9316091486593462,0,2.1971,2.38,-61.03,-80.34,193.8,2.3442883468766227,2.3399987066036707,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.51,-63.0,-81.31,239.38,2.646847287798839,2.6487804359837086,0,2.6035,2.43,-60.99,-88.12,169.3,2.513658320138964,2.499715676198173,0,3.38455,3.11,-65.51,-89.97,137.6,3.296695212825726,3.298980476969149,0
1776543777.9106452,4.0259,3.74015,1.33985,1.9653432338666958,1.9950622324059029,1.3212493949427104,5,2.3114,2.17,-63.55,-74.97,183.21,2.3670341867756703,2.337644200610236,0,1.0287,0.98,-62.04,-93.39,49.65,0.9223502816126636,0.9485269829116078,0,0.6985,0.87,-57.4,-74.87,100.32,0.9438508260105041,0.9408541884090621,0,2.1971,2.4,-63.73,-85.84,155.9,2.333369066089981,2.3345061674347276,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.56,-64.32,-83.97,240.0,2.6782814093913974,2.67095294318469,0,2.6035,2.38,-61.42,-89.52,147.1,2.4436367587515004,2.455579377944535,0,3.38455,3.13,-65.63,-91.59,102.35,3.277319770617334,3.282442696432082,0
1776543778.0422857,4.0259,3.74015,1.33985,2.0366355723345952,2.0721185543629357,1.2508338691754053,5,2.3114,2.25,-69.41,-95.59,80.44,2.1782737867859385,2.2171725963192896,0,1.0287,0.97,-62.99,-91.09,29.67,0.9057745290615113,0.9151249561659608,0,0.6985,0.86,-56.85,-78.49,131.88,0.925410730588969,0.9290430349690804,0,2.1971,2.3,-61.92,-84.49,207.56,2.3038440672466103,2.3100879390389855,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.55,-64.59,-88.43,191.0,2.6156755281744615,2.6285824089421337,0,2.6035,2.39,-62.21,-89.85,140.05,2.4011101593509787,2.4120267615671147,0,3.38455,3.11,-65.22,-91.16,125.05,3.280098772899786,3.2803692325541216,0
1776543778.220036,4.0259,3.74015,1.33985,2.018405220471317,2.0407652448712765,1.3138658468956381,5,2.3114,2.39,-70.84,-91.91,115.88,2.2826522603507007,2.265672041023404,0,1.0287,1.03,-61.87,-97.49,78.31,1.0444399574531633,1.0133325087381273,0,0.6985,0.84,-57.02,-76.26,103.32,0.9380726203377483,0.9357342295876979,0,2.1971,2.38,-62.25,-85.82,153.55,2.329862691875242,2.324037393695324,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-63.86,-85.16,182.75,2.6695403011036314,2.658975119753942,0,2.6035,2.39,-61.98,-90.53,126.88,2.400422192112704,2.3997218190688883,0,3.38455,3.14,-66.99,-90.62,108.33,3.287849120117313,3.28574643434328,0
1776543778.3812509,4.0259,3.74015,1.33985,1.9885435640638833,2.050596982154137,1.3122850235917025,5,2.3114,2.24,-69.97,-88.99,162.69,2.2654924270815546,2.26544207415349,0,1.0287,0.99,-62.51,-96.0,48.05,1.0234858524247858,1.0230013633435302,0,0.6985,0.84,-56.23,-72.41,86.75,0.9300237533683364,0.9313502785146766,0,2.1971,2.33,-60.7,-78.13,164.33,2.3171889327648154,2.3180491866931625,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-63.25,-81.01,240.25,2.6648516620134397,2.6635092750756084,0,2.6035,2.41,-61.23,-87.12,213.81,2.480458067148657,2.458934910020135,0,3.38455,3.11,-67.03,-89.84,143.8,3.300384962121151,3.2968781546180015,0
1776543778.5694313,4.0259,3.74015,1.33985,1.9674820727666504,2.009988698622864,1.3387053462054626,5,2.3114,2.21,-64.03,-76.93,226.95,2.344909175456707,2.326849154437185,0,1.0287,1.0,-74.61,-96.22,49.67,1.0220525502006799,1.024514500954114,0,0.6985,0.83,-56.42,-77.55,110.53,0.9229576354963857,0.924669332508249,0,2.1971,2.4,-61.39,-82.3,186.3,2.3539923854282057,2.345063628804162,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.5,-64.3,-82.82,190.4,2.6450848197215127,2.64946074995647,0,2.6035,2.41,-60.98,-89.04,156.75,2.4994087417810222,2.4895414311753687,0,3.38455,3.13,-65.3,-89.97,141.25,3.2968158088596216,3.297096259750765,0
